timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1759114210482,6,GET /api/food,400,Bad Request,Food API Load Test 1-1,,false,,47,161,1,1,http://localhost:5000/api/food,6,0,4
1759114210492,3,GET /api/food,400,Bad Request,Food API Load Test 1-1,,false,,47,161,1,1,http://localhost:5000/api/food,3,0,2
1759114210502,2,GET /api/food,400,Bad Request,Food API Load Test 1-1,,false,,47,161,1,1,http://localhost:5000/api/food,2,0,1
1759114210505,3,GET /api/food,400,Bad Request,Food API Load Test 1-1,,false,,47,161,1,1,http://localhost:5000/api/food,3,0,1
1759114210509,3,GET /api/food,400,Bad Request,Food API Load Test 1-1,,false,,47,161,1,1,http://localhost:5000/api/food,3,0,2
1759114211982,2,GET /api/food,400,Bad Request,Food API Load Test 1-2,,false,,47,161,1,1,http://localhost:5000/api/food,2,0,1
1759114211986,3,GET /api/food,400,Bad Request,Food API Load Test 1-2,,false,,47,161,1,1,http://localhost:5000/api/food,3,0,2
1759114211989,2,GET /api/food,400,Bad Request,Food API Load Test 1-2,,false,,47,161,1,1,http://localhost:5000/api/food,2,0,1
1759114211991,2,GET /api/food,400,Bad Request,Food API Load Test 1-2,,false,,47,161,1,1,http://localhost:5000/api/food,2,0,1
1759114211993,2,GET /api/food,400,Bad Request,Food API Load Test 1-2,,false,,47,161,1,1,http://localhost:5000/api/food,2,0,1
1759114213481,3,GET /api/food,400,Bad Request,Food API Load Test 1-3,,false,,47,161,1,1,http://localhost:5000/api/food,3,0,2
1759114213486,2,GET /api/food,400,Bad Request,Food API Load Test 1-3,,false,,47,161,1,1,http://localhost:5000/api/food,2,0,1
1759114213488,2,GET /api/food,400,Bad Request,Food API Load Test 1-3,,false,,47,161,1,1,http://localhost:5000/api/food,2,0,1
1759114213490,2,GET /api/food,400,Bad Request,Food API Load Test 1-3,,false,,47,161,1,1,http://localhost:5000/api/food,2,0,1
1759114213493,1,GET /api/food,400,Bad Request,Food API Load Test 1-3,,false,,47,161,1,1,http://localhost:5000/api/food,1,0,1
1759114214980,3,GET /api/food,400,Bad Request,Food API Load Test 1-4,,false,,47,161,1,1,http://localhost:5000/api/food,3,0,2
